timestamp,open,high,low,close,volume,price_change,ma_10,ma_50,predicted_price_change
2024-10-08 15:00:00,62778.0,62850.24,61864.89,62288.01,2548.14024,-0.0078051228137244,62546.132,62961.96880000001,0.00016632141171965369
2024-10-08 16:00:00,62288.01,62598.0,62023.42,62570.0,889.56934,0.0045271955228622,62552.18999999999,62959.049000000006,0.0001695762833076762
2024-10-08 17:00:00,62569.99,62570.0,62071.31,62393.94,716.71801,-0.0028138085344413,62559.585,62952.52760000001,0.00017469991752711933
2024-10-08 18:00:00,62393.94,62534.0,61930.34,62110.72,928.34993,-0.0045392228796579,62529.711,62942.702000000005,0.00016807275094422262
2024-10-08 19:00:00,62110.71,62350.0,61860.31,62245.53,1051.14599,0.0021704787836946,62500.526,62935.7886,0.0001605536807695691
2024-10-08 20:00:00,62245.99,62400.02,62147.39,62400.02,411.43606,0.0024819452898865,62488.55,62929.4218,0.00015884145254741128
2024-10-08 21:00:00,62400.02,62565.95,62320.0,62443.74,354.90699,0.0007006408010767,62470.523,62925.668999999994,0.00015399576383820284
2024-10-08 22:00:00,62443.75,62453.14,62159.9,62175.01,390.36179,-0.0043035538870669,62444.024,62916.7568,0.00014819379595734823
2024-10-08 23:00:00,62175.01,62281.21,62026.13,62160.49,393.4977,-0.0002335343412088,62356.54600000001,62913.905999999995,0.00011870416839510718
2024-10-09 00:00:00,62160.5,62266.0,62002.5,62154.0,696.00437,-0.0001044071563786,62294.14600000001,62904.609,0.00010049420039654876
2024-10-09 01:00:00,62154.0,62494.0,62108.0,62414.55,719.19866,0.0041920069504779,62306.8,62896.501800000005,0.00010807427267245113
2024-10-09 02:00:00,62414.55,62420.01,62264.0,62264.01,298.93255,-0.0024119376010882,62276.201,62868.2224,0.00010837242469139557
2024-10-09 03:00:00,62264.0,62460.0,62150.09,62394.07,504.43621,0.0020888471526328,62276.214,62839.7238,0.0001194635231510509
2024-10-09 04:00:00,62394.07,62433.37,62300.0,62347.78,438.36498,-0.0007418974271112,62299.92,62813.9336,0.00013778849567855312
2024-10-09 05:00:00,62347.78,62542.06,62347.78,62524.09,698.96105,0.0028278472786038,62327.776,62793.805199999995,0.00015536252478970218
2024-10-09 06:00:00,62524.09,62543.75,62380.0,62430.0,411.04474,-0.0015048599667742,62330.774,62773.072,0.00016447683384785078
2024-10-09 07:00:00,62430.0,62430.0,62200.0,62276.78,493.56012,-0.0024542687810348,62314.078,62751.0074,0.00016722038440128862
2024-10-09 08:00:00,62276.79,62287.07,62046.69,62149.99,599.01755,-0.0020359112979188,62311.576,62719.8872,0.00017845162630787236
2024-10-09 09:00:00,62150.0,62275.37,62102.0,62264.02,392.9044,0.001834754921119,62321.92899999999,62694.5278,0.0001919383056903706
2024-10-09 10:00:00,62264.02,62264.02,62051.27,62150.0,428.36988,-0.0018312341541711,62321.528999999995,62666.4354,0.00020272692191529874
2024-10-09 11:00:00,62149.99,62231.12,62104.35,62200.0,298.13635,0.0008045052292839,62300.074,62646.2188,0.00020308692652277506
2024-10-09 12:00:00,62199.99,62225.99,61766.0,61980.0,1296.22422,-0.0035369774919614,62271.672999999995,62627.9892,0.00020024432757969387
2024-10-09 13:00:00,61980.0,62094.77,61750.0,61800.99,1341.96135,-0.0028881897386253,62212.36499999999,62601.300200000005,0.00018988175194127946
2024-10-09 14:00:00,61801.0,62028.0,61634.61,61872.99,1156.05584,0.0011650298805891,62164.885999999984,62581.0934,0.00018113509285494446
2024-10-09 15:00:00,61872.99,62412.09,61780.0,62316.0,1435.35966,0.0071599901669532,62144.077000000005,62558.2662,0.00018273663770627816
2024-10-09 16:00:00,62316.0,62350.0,61686.0,61814.01,1304.67493,-0.0080555555555554,62082.47799999999,62514.708600000005,0.00017813493862223282
2024-10-09 17:00:00,61814.01,61906.28,61666.98,61748.0,634.04881,-0.0010678808897853,62029.6,62476.6366,0.00017444971699926868
2024-10-09 18:00:00,61748.0,61818.19,61150.0,61196.01,1600.85322,-0.0089393988469261,61934.20199999999,62424.1588,0.00016149571867224172
2024-10-09 19:00:00,61196.0,61218.0,60835.0,61031.98,1531.82306,-0.0026804035099673,61810.99800000001,62368.39859999999,0.00014009247123212805
2024-10-09 20:00:00,61031.99,61122.53,60301.0,60420.01,1843.13319,-0.0100270382838636,61637.999,62319.8388,9.847048469883773e-05
2024-10-09 21:00:00,60420.01,60958.0,60362.01,60902.01,921.66159,0.0079774895767146,61508.2,62270.238999999994,7.23638690147319e-05
2024-10-09 22:00:00,60902.01,60915.66,60699.9,60798.01,448.46829,-0.0017076612085544,61390.001,62225.7992,4.830743215272163e-05
2024-10-09 23:00:00,60798.01,60829.88,60610.0,60636.02,517.96182,-0.0026643964169222,61273.504,62171.039800000006,2.8860872554465657e-05
2024-10-10 00:00:00,60636.01,60693.5,60355.0,60437.61,1064.58671,-0.0032721474793364,61129.966,62130.3704,-5.525576078071678e-06
2024-10-10 01:00:00,60437.61,60860.87,60435.73,60803.02,706.81361,0.0060460696576187,60978.66799999999,62101.9508,-4.73917984724387e-05
2024-10-10 02:00:00,60803.01,60937.99,60708.07,60882.08,579.73713,0.0013002643618689,60885.475,62068.5328,-6.698917762961668e-05
2024-10-10 03:00:00,60882.08,60956.0,60821.06,60865.29,376.43901,-0.0002757790141204,60797.204000000005,62033.23840000001,-8.41349474011337e-05
2024-10-10 04:00:00,60865.29,60957.41,60814.9,60865.9,279.67137,1.0022132483022972e-05,60764.19300000001,61994.8408,-8.074428976204617e-05
2024-10-10 05:00:00,60865.89,61052.0,60842.09,60941.48,381.79627,0.0012417461994318,60755.143,61961.074400000005,-7.077402459752021e-05
2024-10-10 06:00:00,60941.48,61149.58,60892.29,61143.85,566.90796,0.0033207267037163,60827.52699999999,61930.0534,-3.33872403947273e-05
2024-10-10 07:00:00,61143.86,61145.99,60900.0,60900.0,398.99964,-0.0039881361739569,60827.326,61897.7064,-2.0873888247013948e-05
2024-10-10 08:00:00,60900.01,61073.42,60784.75,60815.7,595.18801,-0.001384236453202,60829.09500000001,61863.832,-7.0772655991952794e-06
2024-10-10 09:00:00,60815.71,60988.92,60630.71,60935.15,908.49779,0.0019641309727587,60859.00800000001,61836.1352,1.4160540763907218e-05
2024-10-10 10:00:00,60935.14,61211.99,60932.69,61075.56,473.81685,0.0023042529640115,60922.803,61809.4572,4.6853488470814924e-05
2024-10-10 11:00:00,61075.56,61321.68,61052.0,61262.0,582.16912,0.0030526122069123,60968.701,61783.9496,7.28309920192652e-05
2024-10-10 12:00:00,61262.01,61320.0,60752.04,60962.0,1487.32919,-0.0048969997714733,60976.69299999999,61752.793999999994,8.774666778617367e-05
2024-10-10 13:00:00,60962.01,61254.0,60617.05,60940.01,1121.40668,-0.0003607165119253,60984.165,61719.114,0.00010346249880358819
2024-10-10 14:00:00,60940.01,61055.99,60513.44,60593.95,1109.62787,-0.0056786994291599,60956.969999999994,61682.193,0.0001083130881114943
2024-10-10 15:00:00,60593.95,60814.98,60444.99,60789.36,1509.548,0.0032249094175245,60941.75800000001,61637.27480000001,0.00012046625046286362
2024-10-10 16:00:00,60789.36,61030.31,60255.36,60298.12,1239.94022,-0.0080810194415601,60857.18500000001,61587.6772,0.00011017823606435627
2024-10-10 17:00:00,60298.12,60460.0,59561.51,59611.01,2434.69214,-0.0113952143118226,60728.28600000001,61534.1372,8.591924866592666e-05
2024-10-10 18:00:00,59611.0,59611.01,58946.0,59502.01,3644.40509,-0.001828521274845,60596.916999999994,61472.77739999999,6.383835360055084e-05
2024-10-10 19:00:00,59502.0,59761.0,59360.0,59727.28,1198.92032,0.0037859225259784,60476.12999999999,61419.4442,4.233638707716678e-05
2024-10-10 20:00:00,59727.27,60026.08,59586.29,59799.83,1105.03452,0.0012146878277397,60348.55700000001,61373.22640000001,1.569272806732939e-05
2024-10-10 21:00:00,59799.83,60198.78,59692.79,60198.77,969.22291,0.0066712564233042,60242.234,61332.2912,-5.573003609858976e-06
2024-10-10 22:00:00,60198.78,60250.0,59945.62,60148.01,752.21843,-0.0008432065970782,60160.835,61287.251,-1.6523718636613383e-05
2024-10-10 23:00:00,60148.0,60329.27,60148.0,60326.39,480.95597,0.0029656841514789,60099.473,61244.904,-2.151346696313604e-05
2024-10-11 00:00:00,60326.4,60360.0,60151.23,60194.01,709.69559,-0.0021943961838259,60059.47900000001,61205.28399999999,-2.0089831285451977e-05
2024-10-11 01:00:00,60194.01,60768.64,60087.64,60578.55,903.56723,0.0063883432919653,60038.398,61173.645200000006,-1.5155531812019105e-05
2024-10-11 02:00:00,60578.55,60649.99,60362.3,60553.31,432.09823,-0.0004166491274553,60063.916999999994,61141.631400000006,6.2247146756675906e-06
2024-10-11 03:00:00,60553.32,60710.21,60553.31,60614.0,369.81958,0.0010022573497634,60164.21599999999,61105.6204,5.531701130542669e-05
2024-10-11 04:00:00,60614.01,60720.03,60578.0,60699.99,320.68003,0.0014186491569603,60284.014,61074.34,0.00010938949814844534
2024-10-11 05:00:00,60699.99,60770.0,60588.23,60600.0,350.72883,-0.0016472819847251,60371.286,61038.458600000005,0.00015387470522236707
2024-10-11 06:00:00,60600.01,60925.16,60600.0,60800.0,557.93131,0.0033003300330032,60471.30299999999,61007.503,0.00020090170568355702
2024-10-11 07:00:00,60800.01,60919.83,60656.0,60674.69,804.72065,-0.002061019736842,60518.895,60970.515,0.00023193786367078657
2024-10-11 08:00:00,60674.68,60810.89,60650.44,60669.39,404.7912,-8.73510849417336e-05,60571.03300000001,60935.302800000005,0.00026387332905459214
2024-10-11 09:00:00,60669.39,61118.19,60654.05,61086.0,903.88588,0.0068668895467713,60646.994000000006,60911.4872,0.00029970824934065455
2024-10-11 10:00:00,61086.0,61263.4,61002.49,61160.0,994.23585,0.0012114068690043,60743.59300000001,60891.6874,0.00034119983913252815
2024-10-11 11:00:00,61160.01,61260.0,61079.9,61174.87,452.07523,0.0002431327665139,60803.225,60869.90440000001,0.00037053236711241406
2024-10-11 12:00:00,61174.88,61477.57,61129.72,61379.0,1031.16609,0.0033368276875782,60885.79400000001,60854.4844,0.00040541261454265154
2024-10-11 13:00:00,61379.01,61848.0,61206.15,61676.0,1576.49136,0.0048387885107283,60991.994000000006,60844.004400000005,0.000446636910203131
2024-10-11 14:00:00,61675.99,61950.0,61634.41,61753.65,2246.32837,0.001258998638044,61097.36000000001,60839.4774,0.00048525364222333847
2024-10-11 15:00:00,61753.65,62450.0,61753.65,62259.05,2053.88774,0.0081841316262278,61263.265,60848.63859999999,0.0005397211204269483
2024-10-11 16:00:00,62259.04,62438.64,62123.0,62272.0,1576.08866,0.0002080018888819,61410.465,60856.6188,0.0005881052705115773
2024-10-11 17:00:00,62272.01,62934.8,62166.02,62918.0,1730.53186,0.0103738437821172,61634.795999999995,60868.6588,0.0006618894780185875
2024-10-11 18:00:00,62918.0,62973.47,62714.0,62922.08,790.45713,6.484630789294066e-05,61860.065,60890.820199999995,0.0007320643493176938
2024-10-11 19:00:00,62922.07,63417.56,62819.47,63086.01,2353.79665,0.0026052857756768,62060.06599999999,60917.5804,0.0007916117787882967
2024-10-11 20:00:00,63086.0,63087.5,62924.0,62993.68,625.88299,-0.0014635574511686,62243.433999999994,60953.5338,0.0008417648576606546
2024-10-11 21:00:00,62993.68,63160.0,62796.19,62848.48,1016.19852,-0.0023049931358193,62410.795,60989.8638,0.000886172394194208
2024-10-11 22:00:00,62848.48,62910.0,62374.13,62450.27,822.93768,-0.0063360323113622,62517.922,61030.469,0.0009078477313458539
2024-10-11 23:00:00,62450.27,62666.67,62357.7,62540.0,613.35543,0.0014368232515247,62604.322,61063.2288,0.0009253250624348002
2024-10-12 00:00:00,62539.99,62930.0,62500.0,62840.0,757.11212,0.0047969299648225,62712.956999999995,61104.06859999999,0.0009474366137531237
2024-10-12 01:00:00,62840.01,63073.78,62684.67,62733.67,876.84838,-0.001692075111394,62760.41900000001,61146.02159999999,0.0009477176000077592
2024-10-12 02:00:00,62733.67,62757.58,62505.64,62554.97,404.88126,-0.0028485500688864,62788.716,61188.3688,0.0009411415704890526
2024-10-12 03:00:00,62554.98,62636.0,62487.23,62568.0,472.10486,0.0002082967987995,62753.716,61223.668399999995,0.0009151667505966903
2024-10-12 04:00:00,62568.0,62746.0,62565.51,62583.58,477.93544,0.000249009078123,62719.865999999995,61257.6984,0.0008900880864509304
2024-10-12 05:00:00,62583.58,62800.0,62579.0,62778.01,201.05441,0.003106725438206,62689.06599999999,61295.95279999999,0.0008644328920777709
2024-10-12 06:00:00,62778.0,62778.01,62670.65,62679.91,275.66986,-0.0015626490868378,62657.689,61332.233,0.0008393438758051263
2024-10-12 07:00:00,62679.91,62774.0,62645.73,62767.57,244.00832,0.0013985342352915,62649.598,61368.754799999995,0.0008223060071532603
2024-10-12 08:00:00,62767.57,62783.06,62699.98,62725.58,219.30239,-0.0006689760333241,62677.129,61400.38939999999,0.0008196294663299136
2024-10-12 09:00:00,62725.59,62843.33,62672.34,62843.32,222.24086,0.0018770651463086,62707.461,61439.2558,0.0008151193568928304
2024-10-12 10:00:00,62843.32,63049.0,62815.03,63043.73,674.6481,0.0031890422084639,62727.833999999995,61483.8164,0.0008049105580145554
2024-10-12 11:00:00,63043.73,63260.53,62914.65,62936.91,882.96206,-0.0016943794410642,62748.158,61523.8516,0.0007964450947981444
2024-10-12 12:00:00,62936.91,63062.0,62824.03,63056.26,568.09497,0.0018963434970036,62798.287,61563.4656,0.0007985688823103588
2024-10-12 13:00:00,63056.26,63151.52,62975.0,63072.12,464.98284,0.0002515214191263,62848.699,61599.668000000005,0.0008021188432103528
2024-10-12 14:00:00,63072.12,63400.0,63014.0,63234.99,646.31938,0.0025822819971803,62913.84,61645.1278,0.0008072194915162843
2024-10-12 15:00:00,63235.0,63480.0,63057.0,63157.49,1011.0864,-0.0012255872895686,62951.788,61689.4774,0.0008032402787931971
2024-10-12 16:00:00,63157.5,63400.0,63063.4,63064.06,491.72842,-0.001479317813295,62990.203,61738.8796,0.0007974588494619383
2024-10-12 17:00:00,63064.06,63260.0,63048.0,63103.47,321.78631,0.0006249201209056,63023.793000000005,61785.161799999994,0.0007912034441248518
2024-10-12 18:00:00,63103.46,63177.64,62936.0,62936.01,371.62018,-0.0026537367913365,63044.836,61837.91960000001,0.0007780401202103346
2024-10-12 19:00:00,62936.01,63075.61,62911.0,63000.01,352.604,0.0010169059017246,63060.505000000005,61905.6996,0.0007571530922389929
2024-10-12 20:00:00,63000.01,63113.21,63000.0,63043.29,207.96238,0.000686984017939,63060.46100000001,61976.5252,0.0007295850624417601
2024-10-12 21:00:00,63043.29,63225.24,63043.28,63221.16,172.79716,0.0028213946321646,63088.886,62046.4028,0.0007123439044425975
2024-10-12 22:00:00,63221.16,63324.0,63140.0,63296.63,208.14162,0.001193745891407,63112.922999999995,62116.3388,0.0006935451632105335
2024-10-12 23:00:00,63296.63,63388.0,63169.82,63206.22,385.40944,-0.0014283540845696,63126.333000000006,62176.487799999995,0.0006748365854365424
2024-10-13 00:00:00,63206.23,63285.72,63035.0,63190.23,392.73552,-0.0002529814312578,63121.857,62237.3322,0.0006496011960897309
2024-10-13 01:00:00,63190.24,63190.24,62818.0,62879.26,906.08765,-0.0049211721495554,63094.03400000001,62288.3896,0.0006200066822977007
2024-10-13 02:00:00,62879.26,62920.0,62700.0,62867.2,408.56362,-0.0001917961502728,63074.348,62341.85340000001,0.0005923222436624363
2024-10-13 03:00:00,62867.2,62900.0,62654.91,62712.31,271.47783,-0.0024637648885269,63035.232,62384.52859999999,0.0005620384387590711
2024-10-13 04:00:00,62712.31,62860.0,62707.21,62814.0,199.62475,0.001621531721603,63023.031,62429.7424,0.0005401815766944008
2024-10-13 05:00:00,62814.0,62964.0,62813.99,62853.92,184.12566,0.0006355271117903,63008.422,62474.5408,0.0005176440273367516
2024-10-13 06:00:00,62853.91,62990.0,62853.91,62867.29,211.17094,0.000212715451956,62990.822,62517.8868,0.0004946252796715171
2024-10-13 07:00:00,62867.29,62912.92,62729.81,62843.48,382.01636,-0.0003787343147764,62953.054,62562.756400000006,0.00046395931987493026
2024-10-13 08:00:00,62843.48,62962.0,62797.93,62809.99,495.84681,-0.0005329112900813,62904.39,62602.9562,0.00043129873310397996
2024-10-13 09:00:00,62809.99,62867.57,62770.61,62830.0,473.75794,0.0003185798946951,62866.768,62646.0624,0.0004013698416460835
2024-10-13 10:00:00,62830.0,62830.01,62688.01,62700.99,419.55548,-0.0020533184784339,62817.844,62686.69440000001,0.0003684501754748935
2024-10-13 11:00:00,62700.99,62776.0,62520.18,62561.33,683.10484,-0.0022273970474787,62786.051,62716.200999999994,0.00034585071991807955
2024-10-13 12:00:00,62561.34,62728.37,62546.0,62664.01,337.55907,0.0016412694551091,62765.732,62746.2812,0.00032704157553814376
2024-10-13 13:00:00,62664.01,62818.0,62624.75,62660.0,417.77487,-6.399207455765055e-05,62760.501,62775.9838,0.0003136569084626383
2024-10-13 14:00:00,62660.0,62660.0,62200.0,62249.6,891.39712,-0.0065496329396744,62704.061,62793.3958,0.0002871413102862072
2024-10-13 15:00:00,62249.6,62347.49,62050.0,62229.31,1235.55429,-0.0003259458695317,62641.6,62804.462,0.00026098829475233254
2024-10-13 16:00:00,62229.32,62712.5,62177.67,62629.1,666.47125,0.0064244646132185,62617.780999999995,62821.971,0.0002458453562564516
2024-10-13 17:00:00,62629.11,62887.78,62410.21,62515.59,805.68447,-0.0018124162729465,62584.992000000006,62827.1018,0.00023238020889637624
2024-10-13 18:00:00,62515.58,62623.12,62314.13,62414.0,366.44599,-0.0016250346513565,62545.393,62829.94180000001,0.00021742418262612247
2024-10-13 19:00:00,62414.0,62740.0,62414.0,62734.32,347.62511,0.00513218188227,62535.825,62826.268200000006,0.0002155065298740863
2024-10-13 20:00:00,62734.31,62762.92,62610.67,62762.91,264.84711,0.0004557314082627,62542.01700000001,62823.0848,0.00021891081880247906
2024-10-13 21:00:00,62762.92,63010.0,62679.9,62895.11,659.18256,0.0021063395562761,62575.395,62819.2668,0.00023207128393160515
2024-10-13 22:00:00,62895.11,63125.0,62727.27,62837.99,617.63003,-0.0009081787121447,62592.79299999999,62816.153000000006,0.00023936820771584908
2024-10-13 23:00:00,62838.0,62895.9,62630.0,62870.02,270.98068,0.0005097234968844,62613.795,62816.5838,0.00024654683956435277
2024-10-14 00:00:00,62870.02,62898.43,62457.81,62520.18,498.83037,-0.0055644964006691,62640.85299999999,62817.982,0.0002554674413560846
2024-10-14 01:00:00,62520.19,62850.0,62510.01,62631.83,500.36381,0.0017858233933427,62681.105,62819.818600000006,0.0002688325832213216
2024-10-14 02:00:00,62631.83,62634.17,62478.65,62614.0,267.08282,-0.0002846795311585,62679.59500000001,62815.2986,0.000270062779677623
2024-10-14 03:00:00,62614.0,64392.49,62612.0,64299.99,3936.41882,0.0269267256524099,62858.035,62846.625,0.00032029210901275435
2024-10-14 04:00:00,64300.0,64500.0,64082.37,64137.99,2574.70527,-0.0025194405162426,63030.433999999994,62878.2854,0.00036827844339753536
2024-10-14 05:00:00,64137.99,64160.0,63778.62,63941.54,1258.1183,-0.0030629272916098,63151.156,62905.7562,0.000399818688095284
2024-10-14 06:00:00,63941.54,64227.86,63801.89,64095.99,809.03,0.0024154876469975,63284.464,62936.0044,0.000434680882598949
2024-10-14 07:00:00,64096.0,64686.0,64028.99,64620.87,1898.35413,0.0081889678277846,63457.04,62972.8616,0.00048070746539311286
2024-10-14 08:00:00,64620.87,64860.0,64382.72,64427.99,1331.28363,-0.0029847942313374,63616.04,63007.823200000006,0.0005227227708282122
2024-10-14 09:00:00,64427.99,64899.98,64340.98,64822.23,1190.87041,0.0061190796112062,63811.261,63048.91640000001,0.0005750223828015636
2024-10-14 10:00:00,64822.24,64999.0,64695.79,64860.18,1212.28075,0.0005854473071968,64045.26100000001,63091.6084,0.0006402644098778597
2024-10-14 11:00:00,64860.18,65188.57,64800.01,64920.06,1604.40044,0.0009232166793247,64274.083999999995,63133.14319999999,0.0007041457657630105
2024-10-14 12:00:00,64920.05,65000.0,64743.0,64868.05,1400.73972,-0.0008011391240241,64499.489,63169.6296,0.0007687954835664348
2024-10-14 13:00:00,64868.06,65292.0,64660.56,65150.01,1898.5951,0.0043466698937304,64584.491,63213.8916,0.000781309216449136
2024-10-14 14:00:00,65150.01,66299.93,65116.0,65922.0,5246.02328,0.0118494225864278,64762.89199999999,63271.206399999995,0.0008214148731499468
2024-10-14 15:00:00,65922.0,66111.16,65800.0,65870.0,2620.60347,-0.0007888110190831,64955.73799999999,63327.164,0.0008671011791334178
2024-10-14 16:00:00,65870.0,66014.0,65609.04,65703.99,2115.94718,-0.0025202671929557,65116.538,63376.544,0.0009041370417300855
2024-10-14 17:00:00,65703.99,65846.0,65459.0,65640.01,1061.53508,-0.0009737612586391,65218.452000000005,63426.19439999999,0.0009204701684607619
2024-10-14 18:00:00,65640.0,65960.0,65579.9,65769.59,978.39321,0.0019741008570839,65352.612,63480.305,0.0009463474088045232
2024-10-14 19:00:00,65769.59,66072.3,65723.4,65939.4,1385.23734,0.0025818923304827,65464.329000000005,63537.0236,0.0009633598178094309
2024-10-14 20:00:00,65939.41,66050.0,65815.56,65925.97,589.40036,-0.00020367185628,65570.90800000001,63596.822799999994,0.0009773766045064706
2024-10-14 21:00:00,65925.98,65999.0,65730.0,65782.14,396.51022,-0.0021816895526907,65657.11600000001,63652.4654,0.000985884888913012
2024-10-14 22:00:00,65782.14,66500.0,65770.0,66454.0,1948.67266,0.0102134105092963,65815.711,63720.6796,0.0010148225740750421
2024-10-14 23:00:00,66454.01,66500.0,66035.29,66083.99,946.55585,-0.0055679116381255,65909.109,63777.93619999999,0.0010252179457201267
2024-10-15 00:00:00,66084.0,66330.0,65856.45,65929.99,1154.23779,-0.0023303677638109,65909.90800000001,63830.6034,0.0010050087834273325
2024-10-15 01:00:00,65930.0,66013.83,65733.39,65866.48,694.44944,-0.0009632945492636,65909.55600000001,63883.8086,0.0009841877232970044
2024-10-15 02:00:00,65866.48,65928.0,65706.01,65759.99,617.73826,-0.001616755594044,65915.15599999999,63935.20380000001,0.0009661527219524662
2024-10-15 03:00:00,65759.99,65760.0,65324.4,65400.0,1108.4005,-0.0054743013190848,65891.155,63985.6186,0.0009381450780872314
2024-10-15 04:00:00,65399.99,65691.21,65322.0,65599.99,567.45376,0.0030579510703365,65874.19499999999,64040.274399999995,0.0009109504453058579
2024-10-15 05:00:00,65599.99,65600.0,65201.0,65363.24,822.80503,-0.0036089944525907,65816.579,64093.293000000005,0.0008701717860292312
2024-10-15 06:00:00,65363.25,65612.17,65285.24,65564.98,735.52735,0.0030864443072282,65780.48000000001,64148.312600000005,0.0008361410581665231
2024-10-15 07:00:00,65564.98,65846.0,65560.01,65638.74,1193.58339,0.0011249908106432,65766.14,64204.00899999999,0.0008094580516052221
2024-10-15 08:00:00,65638.74,65850.0,65615.57,65754.0,565.5957,0.0017559752061053,65696.14,64261.7432,0.0007625131657941174
2024-10-15 09:00:00,65753.99,65785.33,65602.68,65637.99,1081.37313,-0.0017643033123458,65651.54000000001,64317.6334,0.0007251702188714234
2024-10-15 10:00:00,65637.99,65750.0,65582.95,65679.94,642.13152,0.0006391115876642,65626.535,64375.0324,0.0006940943892527721
2024-10-15 11:00:00,65679.95,65720.0,65280.0,65399.69,1509.55209,-0.0042669040197053,65579.856,64426.4262,0.0006577734292123765
2024-10-15 12:00:00,65399.68,65964.56,65383.5,65802.01,1376.78893,0.0061517111166733,65584.058,64488.4466,0.0006351160009973942
2024-10-15 13:00:00,65802.01,67767.66,65770.0,67658.0,4758.39408,0.0282056733525313,65809.85800000001,64590.38,0.0006744436332546421
2024-10-15 14:00:00,67658.0,67950.0,65150.01,65376.0,9039.37258,-0.0337284578320375,65787.459,64644.61979999999,0.0006455083428479492
2024-10-15 15:00:00,65376.01,66300.0,64800.01,66022.0,5392.7639,0.0098813020068526,65853.335,64711.8598,0.0006423931312735287
2024-10-15 16:00:00,66022.01,67218.0,65982.55,66868.2,3418.13618,0.0128169398079427,65983.657,64804.231799999994,0.0006520434053908877
2024-10-15 17:00:00,66868.21,67059.33,66501.0,66808.01,1765.93618,-0.0009001289103042,66100.584,64895.805799999995,0.0006573187242092863
2024-10-15 18:00:00,66808.0,67390.89,66754.0,66901.15,1591.98685,0.0013941442051634,66215.299,64981.24680000001,0.000664206179884642
2024-10-15 19:00:00,66901.15,67051.99,66574.94,66970.18,1664.01097,0.001031820828192,66348.518,65070.338599999995,0.0006761458526981443
2024-10-15 20:00:00,66970.18,67007.99,66391.65,66469.41,1318.01559,-0.0074775071531835,66427.465,65151.4468,0.0006722076844405708
2024-10-15 21:00:00,66469.41,66614.0,66130.64,66432.0,1096.16117,-0.000562815286009,66530.696,65225.4004,0.0006795470274503163
2024-10-15 22:00:00,66432.01,66992.0,66409.42,66747.58,795.05313,0.0047504214836224,66625.253,65305.0938,0.0006816194176840207
2024-10-15 23:00:00,66747.59,67156.47,66675.06,67074.14,774.48671,0.0048924620188477,66566.867,65388.6744,0.0006286821656112961
2024-10-16 00:00:00,67074.14,67138.96,66759.01,66874.04,786.91734,-0.0029832659800037,66716.671,65469.3954,0.0006496794684631366
2024-10-16 01:00:00,66874.04,67496.89,66750.49,67375.99,1155.89777,0.007505902140801,66852.06999999999,65559.5148,0.0006619819185831642
2024-10-16 02:00:00,67376.0,67561.04,67241.04,67280.01,855.21854,-0.0014245430753597,66893.251,65654.7114,0.0006393530204572523
2024-10-16 03:00:00,67280.01,67293.99,67071.33,67095.98,710.36875,-0.0027352849680015,66922.048,65743.9944,0.0006146928768257232
2024-10-16 04:00:00,67095.99,67236.0,66885.05,67000.0,694.88785,-0.0014304880858733,66931.93299999999,65831.7144,0.0005840256051973789
2024-10-16 05:00:00,67000.0,67361.41,66930.71,67218.74,776.15846,0.0032647761194031,66956.789,65890.0894,0.0005700108100524905
2024-10-16 06:00:00,67218.74,67300.0,66961.62,67050.0,772.89972,-0.0025103118564853,67014.848,65948.3296,0.0005676624255432595
2024-10-16 07:00:00,67050.0,67050.01,66775.67,66972.53,826.47,-0.0011554064131245,67068.901,66008.9494,0.0005629870810226934
2024-10-16 08:00:00,66972.53,67270.15,66917.52,67129.82,1139.02083,0.0023485748559894,67107.125,66069.626,0.0005527528650972075
2024-10-16 09:00:00,67129.82,67469.0,67087.26,67420.01,1155.95012,0.0043228180859116,67141.712,66125.6088,0.0005430724609703499
2024-10-16 10:00:00,67420.01,67799.0,67323.61,67733.54,2132.60078,0.004650399784871,67227.662,66191.71979999999,0.0005474180739194431
2024-10-16 11:00:00,67733.55,68424.0,67602.05,67894.72,4243.53323,0.0023796187236044,67279.535,66253.1696,0.00054165730685477
2024-10-16 12:00:00,67894.73,68058.0,67670.0,67832.0,2119.64251,-0.0009237831748919,67334.734,66312.606,0.0005378431853314439
2024-10-16 13:00:00,67832.0,67962.0,67117.18,67386.0,2383.91323,-0.0065750678146008,67363.736,66361.92480000001,0.0005288016573380761
2024-10-16 14:00:00,67386.0,68308.91,67346.0,67671.91,3438.188,0.0042428694387559,67430.927,66418.002,0.0005304889779707894
2024-10-16 15:00:00,67671.91,68050.0,67391.01,67749.99,1400.46686,0.0011538022201531,67484.052,66470.0016,0.0005288424693397913
2024-10-16 16:00:00,67750.0,67929.99,67482.0,67823.88,1175.82956,0.0010906274672513,67561.44,66508.0392,0.0005411143473786342
2024-10-16 17:00:00,67823.88,68100.0,67686.0,67942.0,983.28128,0.0017415694885045,67658.387,66549.4792,0.0005589041004070228
2024-10-16 18:00:00,67942.0,68064.0,67780.32,67822.74,688.26491,-0.0017553207147271,67727.679,66591.8542,0.000566656765351994
2024-10-16 19:00:00,67822.73,67952.84,67643.24,67728.0,727.95399,-0.0013968766227965,67758.478,66633.614,0.0005611844132499843
